StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:23.456	 2024-05-02 22:25:30.052	-0.1411	-1.2339	-0.5435	16.1133	14.5874	1.9531	-100.2063	26.3452	-65.2203	26.57	-4479	2086	3183	4093	2669	2093	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62015	0.55057	-0.52567	0.18933	0	0.00	0.00	0.00
0x50	 23:24:23.546	 2024-05-02 22:25:30.062	-0.1841	-1.1914	-0.6084	9.5215	16.2964	0.3052	-100.2283	26.2189	-65.4071	26.38	-4461	2110	3140	4094	2675	2094	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61945	0.55038	-0.52609	0.19101	0	0.00	0.00	0.00
0x50	 23:24:23.547	 2024-05-02 22:25:30.072	-0.2285	-1.2583	-0.6348	-5.4932	16.6016	-5.8594	-100.3766	26.0376	-65.5884	26.32	-4445	2129	3100	4094	2666	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61798	0.55109	-0.52658	0.19241	0	0.00	0.00	0.00
0x50	 23:24:23.547	 2024-05-02 22:25:30.082	-0.2549	-1.1768	-0.5986	-31.5552	16.6626	-11.3525	-100.7556	25.8014	-65.7642	26.51	-4428	2145	3064	4094	2685	2098	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61526	0.55331	-0.52716	0.19308	0	0.00	0.00	0.00
0x50	 23:24:23.547	 2024-05-02 22:25:30.092	-0.2964	-1.1421	-0.6113	-63.9648	21.7285	-15.7471	-101.4752	25.5157	-65.9729	26.38	-4414	2155	3034	4094	2638	2100	1781	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61072	0.55740	-0.52832	0.19266	0	0.00	0.00	0.00
0x50	 23:24:23.547	 2024-05-02 22:25:30.102	-0.3530	-1.1011	-0.5566	-92.0410	33.3252	-19.3481	-102.5079	25.1807	-66.2805	26.26	-4403	2161	3011	4093	2744	2111	1779	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60425	0.56290	-0.53030	0.19156	0	0.00	0.00	0.00
0x50	 23:24:23.547	 2024-05-02 22:25:30.112	-0.4116	-1.0972	-0.4121	-122.3755	45.8984	-23.8037	-103.8867	24.7742	-66.7035	26.38	-4397	2164	3004	4093	2675	2107	1779	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.59567	0.56979	-0.53323	0.18994	0	0.00	0.00	0.00
0x50	 23:24:23.547	 2024-05-02 22:25:30.122	-0.4863	-1.0635	-0.3086	-148.9868	52.4902	-29.4189	-105.5566	24.2963	-67.1869	26.38	-4397	2160	3015	4094	2677	2095	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58517	0.57809	-0.53671	0.18762	0	0.00	0.00	0.00
0x50	 23:24:23.547	 2024-05-02 22:25:30.132	-0.4741	-0.9585	-0.3174	-164.1235	54.8706	-36.0718	-107.3804	23.7415	-67.6593	26.38	-4401	2146	3040	4093	2678	2097	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57352	0.58734	-0.54019	0.18494	0	0.00	0.00	0.00
0x50	 23:24:23.553	 2024-05-02 22:25:30.142	-0.5103	-0.9229	-0.3574	-166.1987	60.4858	-41.5649	-109.2535	23.1207	-68.1372	26.32	-4410	2129	3080	4093	2673	2093	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56119	0.59686	-0.54355	0.18234	0	0.00	0.00	0.00
0x50	 23:24:23.563	 2024-05-02 22:25:30.152	-0.5103	-0.9624	-0.3711	-162.7197	69.5801	-49.4385	-111.0938	22.4011	-68.6316	26.45	-4423	2102	3144	4093	2747	2110	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.54852	0.60623	-0.54672	0.18057	0	0.00	0.00	0.00
0x50	 23:24:23.573	 2024-05-02 22:25:30.162	-0.5654	-1.1035	-0.2793	-160.5835	76.5991	-64.8193	-112.9120	21.5222	-69.1205	26.38	-4446	2066	3221	4094	2637	2097	1782	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.53519	0.61584	-0.54944	0.17981	0	0.00	0.00	0.00
0x50	 23:24:23.583	 2024-05-02 22:25:30.172	-0.6113	-1.1846	-0.0591	-176.2695	57.9834	-85.1440	-114.6918	20.5115	-69.3787	26.38	-4474	2024	3309	4093	2672	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.52173	0.62662	-0.55048	0.17889	0	0.00	0.00	0.00
0x50	 23:24:23.593	 2024-05-02 22:25:30.182	-0.6416	-1.2319	-0.1455	-178.1616	34.1187	-103.0273	-116.3947	19.4458	-69.2688	26.51	-4512	1972	3405	4093	2689	2101	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.50879	0.63870	-0.54926	0.17712	0	0.00	0.00	0.00
0x50	 23:24:23.604	 2024-05-02 22:25:30.192	-0.7700	-1.2900	-0.2520	-181.7627	23.4375	-112.4268	-118.0426	18.3527	-68.9282	26.45	-4558	1910	3503	4094	2672	2092	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.49615	0.65143	-0.54663	0.17484	0	0.00	0.00	0.00
0x50	 23:24:23.614	 2024-05-02 22:25:30.202	-0.7002	-1.2646	-0.3960	-197.3877	17.8833	-112.7319	-119.7729	17.2980	-68.4888	26.45	-4608	1841	3599	4094	2676	2096	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.48306	0.66455	-0.54358	0.17160	0	0.00	0.00	0.00
0x50	 23:24:23.624	 2024-05-02 22:25:30.212	-0.6016	-1.2646	-0.5708	-209.7168	22.0947	-104.2480	-121.6461	16.3147	-68.0548	26.45	-4664	1767	3705	4093	2743	2109	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.46909	0.67764	-0.54095	0.16739	0	0.00	0.00	0.00
0x50	 23:24:23.634	 2024-05-02 22:25:30.222	-0.4268	-1.2842	-0.7256	-214.2334	40.4053	-90.8203	-123.6237	15.3644	-67.7911	26.32	-4727	1681	3822	4094	2658	2095	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.45410	0.68988	-0.53949	0.16327	0	0.00	0.00	0.00
0x50	 23:24:23.643	 2024-05-02 22:25:30.232	-0.2627	-1.4136	-0.8584	-217.8955	61.8286	-88.5010	-125.6561	14.3646	-67.7252	26.51	-4792	1591	3942	4092	2687	2100	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.43802	0.70117	-0.53922	0.16010	0	0.00	0.00	0.00
0x50	 23:24:23.653	 2024-05-02 22:25:30.242	-0.3003	-1.3003	-0.8096	-197.0215	61.8896	-91.4917	-127.5952	13.3099	-67.6428	26.32	-4859	1487	4075	4094	2673	2095	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.42206	0.71194	-0.53851	0.15775	0	0.00	0.00	0.00
0x50	 23:24:23.665	 2024-05-02 22:25:30.252	-0.2974	-1.3101	-0.4160	-174.4385	29.6021	-104.7363	-129.2596	12.3047	-67.2913	26.51	-4927	1379	4202	4093	2679	2097	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.40811	0.72247	-0.53592	0.15546	0	0.00	0.00	0.00
0x50	 23:24:23.674	 2024-05-02 22:25:30.262	-0.4790	-1.1133	-0.3423	-172.9736	-33.8135	-119.2017	-130.6549	11.5466	-66.3245	26.45	-4999	1257	4332	4094	2737	2108	1779	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.39752	0.73389	-0.52969	0.15067	0	0.00	0.00	0.00
0x50	 23:24:23.683	 2024-05-02 22:25:30.272	-0.5957	-0.8418	-0.5645	-179.6875	-38.3301	-101.1963	-132.1710	11.0962	-65.2423	26.51	-5069	1135	4456	4093	2671	2094	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.38733	0.74524	-0.52350	0.14307	0	0.00	0.00	0.00
0x50	 23:24:23.693	 2024-05-02 22:25:30.282	-0.7109	-0.7729	-0.3936	-133.3618	-15.6250	-93.5669	-133.3026	10.6018	-64.4073	26.51	-5136	1010	4584	4093	2694	2103	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.37894	0.75406	-0.51816	0.13858	0	0.00	0.00	0.00
0x50	 23:24:23.705	 2024-05-02 22:25:30.292	-0.6953	-0.6982	-0.3516	-143.7988	-9.3384	-92.2241	-134.5056	10.0854	-63.6603	26.45	-5196	892	4706	4094	2677	2098	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.36984	0.76260	-0.51334	0.13431	0	0.00	0.00	0.00
0x50	 23:24:23.714	 2024-05-02 22:25:30.302	-0.7046	-0.5513	-0.2456	-173.2178	-21.4233	-98.2666	-135.8569	9.6075	-62.8143	26.51	-5250	768	4832	4091	2647	2092	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.35986	0.77176	-0.50806	0.12891	0	0.00	0.00	0.00
0x50	 23:24:23.725	 2024-05-02 22:25:30.312	-0.5176	-0.5786	-0.2451	-185.7300	-43.8232	-108.1543	-137.3785	9.2615	-61.7432	26.45	-5302	644	4952	4093	2682	2097	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.34930	0.78198	-0.50162	0.12134	0	0.00	0.00	0.00
0x50	 23:24:23.791	 2024-05-02 22:25:30.322	-0.3472	-0.6187	-0.3247	-169.5557	-60.1807	-113.4644	-138.8013	9.0417	-60.4962	26.38	-5350	512	5070	4093	2667	2092	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.33997	0.79214	-0.49399	0.11298	0	0.00	0.00	0.00
0x50	 23:24:23.792	 2024-05-02 22:25:30.332	-0.3013	-0.6504	-0.3052	-160.8887	-62.3779	-111.6943	-140.0592	8.8879	-59.2108	26.45	-5381	375	5191	4094	2681	2094	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.33188	0.80167	-0.48587	0.10495	0	0.00	0.00	0.00
0x50	 23:24:23.792	 2024-05-02 22:25:30.342	-0.3188	-0.6870	-0.3345	-150.2075	-62.9883	-108.7036	-141.2402	8.7836	-57.9364	26.51	-5405	238	5317	4094	2674	2099	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.32425	0.81061	-0.47772	0.09708	0	0.00	0.00	0.00
0x50	 23:24:23.792	 2024-05-02 22:25:30.352	-0.3452	-0.5024	-0.3198	-150.5127	-63.7207	-109.4360	-142.3993	8.6957	-56.6675	26.51	-5426	101	5439	4093	2671	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31671	0.81927	-0.46945	0.08939	0	0.00	0.00	0.00
0x50	 23:24:23.792	 2024-05-02 22:25:30.362	-0.3472	-0.2471	-0.3145	-143.2495	-65.9180	-96.6797	-143.4924	8.7012	-55.4590	26.38	-5447	-42	5550	4093	2748	2110	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30981	0.82715	-0.46161	0.08160	0	0.00	0.00	0.00
0x50	 23:24:23.792	 2024-05-02 22:25:30.372	-0.3379	-0.2686	-0.1689	-127.3193	-74.0967	-88.2568	-144.4427	8.8440	-54.2999	26.45	-5463	-191	5655	4094	2672	2096	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30423	0.83408	-0.45416	0.07361	0	0.00	0.00	0.00
0x50	 23:24:23.803	 2024-05-02 22:25:30.382	-0.4360	-0.1909	-0.1577	-136.4746	-75.8667	-77.3926	-145.4480	9.1241	-53.1958	26.38	-5467	-339	5759	4093	2678	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.29855	0.84058	-0.44724	0.06470	0	0.00	0.00	0.00
0x50	 23:24:23.803	 2024-05-02 22:25:30.392	-0.4692	-0.1313	-0.1743	-139.0381	-71.0449	-65.7959	-146.5302	9.4702	-52.2015	26.57	-5461	-488	5876	4091	2675	2098	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.29230	0.84659	-0.44122	0.05530	0	0.00	0.00	0.00
0x50	 23:24:23.814	 2024-05-02 22:25:30.402	-0.5430	-0.0669	-0.2266	-139.4653	-57.7393	-50.2930	-147.6288	9.8273	-51.4105	26.38	-5450	-631	5988	4093	2678	2095	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.28574	0.85178	-0.43652	0.04639	0	0.00	0.00	0.00
0x50	 23:24:23.824	 2024-05-02 22:25:30.412	-0.4590	-0.1094	-0.3652	-126.4038	-40.5884	-34.8511	-148.6835	10.1514	-50.8502	26.32	-5432	-776	6088	4094	2662	2102	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.27921	0.85599	-0.43332	0.03851	0	0.00	0.00	0.00
0x50	 23:24:23.834	 2024-05-02 22:25:30.422	-0.4282	-0.1646	-0.4443	-104.2480	-28.9917	-23.1934	-149.5514	10.4370	-50.4712	26.45	-5411	-913	6176	4093	2663	2095	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.27380	0.85901	-0.43124	0.03217	0	0.00	0.00	0.00
0x50	 23:24:23.844	 2024-05-02 22:25:30.432	-0.2207	-0.2583	-0.4297	-75.6836	-30.5176	-24.4751	-150.1886	10.7281	-50.1251	26.38	-5387	-1046	6253	4094	2666	2094	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.27011	0.86136	-0.42929	0.02670	0	0.00	0.00	0.00
0x50	 23:24:23.853	 2024-05-02 22:25:30.442	-0.2178	-0.2705	-0.4316	-59.6924	-34.3018	-22.4609	-150.6116	11.0522	-49.7626	26.45	-5364	-1170	6326	4092	2670	2094	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.26807	0.86316	-0.42722	0.02179	0	0.00	0.00	0.00
0x50	 23:24:23.863	 2024-05-02 22:25:30.452	-0.1626	-0.1787	-0.4043	-41.5649	-40.3442	-21.4233	-150.8533	11.4203	-49.3781	26.32	-5344	-1294	6395	4094	2658	2095	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.26752	0.86453	-0.42496	0.01715	0	0.00	0.00	0.00
0x50	 23:24:23.873	 2024-05-02 22:25:30.462	-0.0703	-0.1201	-0.4038	-13.4888	-44.2505	-15.9912	-150.8643	11.8433	-49.0210	26.45	-5323	-1401	6463	4094	2661	2101	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.26889	0.86517	-0.42294	0.01300	0	0.00	0.00	0.00
0x50	 23:24:23.883	 2024-05-02 22:25:30.472	-0.0742	-0.0254	-0.4063	13.8550	-47.0581	-11.3525	-150.6335	12.3047	-48.6914	26.51	-5299	-1489	6523	4094	2742	2110	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.27216	0.86505	-0.42120	0.00949	0	0.00	0.00	0.00
0x50	 23:24:23.893	 2024-05-02 22:25:30.482	-0.0210	0.0396	-0.4551	49.3774	-48.7061	-6.7749	-150.0842	12.7936	-48.3893	26.45	-5272	-1560	6568	4093	2738	2109	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.27792	0.86398	-0.41968	0.00699	0	0.00	0.00	0.00
0x50	 23:24:23.905	 2024-05-02 22:25:30.492	0.0059	0.0352	-0.5161	86.7310	-49.9268	-2.2583	-149.1943	13.2990	-48.1201	26.51	-5245	-1611	6595	4094	2656	2098	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.28625	0.86185	-0.41849	0.00568	0	0.00	0.00	0.00
0x50	 23:24:23.983	 2024-05-02 22:25:30.502	-0.0181	-0.0117	-0.5698	114.3799	-49.8657	2.1362	-148.0353	13.8153	-47.8949	26.45	-5219	-1647	6621	4094	2659	2093	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.29660	0.85880	-0.41760	0.00534	0	0.00	0.00	0.00
0x50	 23:24:23.983	 2024-05-02 22:25:30.512	-0.0459	-0.0518	-0.6919	136.7798	-44.7998	3.6011	-146.6675	14.2877	-47.7026	26.57	-5186	-1663	6648	4094	2671	2094	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.30826	0.85498	-0.41696	0.00616	0	0.00	0.00	0.00
0x50	 23:24:23.983	 2024-05-02 22:25:30.522	-0.0674	-0.0947	-0.8735	163.0859	-38.8184	1.8311	-145.0909	14.6832	-47.5378	26.51	-5150	-1656	6667	4093	2673	2094	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.32123	0.85046	-0.41638	0.00839	0	0.00	0.00	0.00
0x50	 23:24:23.984	 2024-05-02 22:25:30.532	-0.0137	-0.1191	-1.0728	189.8804	-38.8184	-0.4883	-143.2672	15.0293	-47.3621	26.38	-5119	-1624	6669	4093	2686	2096	1773	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.33575	0.84515	-0.41559	0.01184	0	0.00	0.00	0.00
0x50	 23:24:23.984	 2024-05-02 22:25:30.542	0.0313	-0.3247	-1.2559	201.2329	-41.9922	2.2583	-141.3062	15.3809	-47.1753	26.57	-5087	-1565	6660	4093	2677	2098	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.35123	0.83920	-0.41476	0.01569	0	0.00	0.00	0.00
0x50	 23:24:23.984	 2024-05-02 22:25:30.552	-0.0923	-0.7402	-1.3672	195.7397	-34.7900	9.0942	-139.4000	15.7050	-47.0709	26.57	-5057	-1490	6649	4093	2674	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.36612	0.83289	-0.41443	0.01981	0	0.00	0.00	0.00
0x50	 23:24:23.984	 2024-05-02 22:25:30.562	-0.2622	-1.0947	-1.5728	148.0103	-18.8599	12.5122	-137.8564	15.9357	-47.0654	26.38	-5026	-1396	6626	4094	2677	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.37793	0.82739	-0.41464	0.02365	0	0.00	0.00	0.00
0x50	 23:24:23.993	 2024-05-02 22:25:30.572	-0.3306	-1.2959	-1.7681	78.0029	-11.3525	-1.4038	-136.9940	16.0181	-47.0654	26.51	-4992	-1297	6592	4094	2685	2098	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38440	0.82434	-0.41464	0.02609	0	0.00	0.00	0.00
0x50	 23:24:23.993	 2024-05-02 22:25:30.582	-0.2773	-1.2500	-1.8779	30.5176	-13.0615	-24.1699	-136.6150	15.9576	-46.8842	26.45	-4959	-1196	6546	4094	2696	2105	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38696	0.82385	-0.41309	0.02734	0	0.00	0.00	0.00
0x50	 23:24:24.003	 2024-05-02 22:25:30.592	-0.1963	-1.0522	-1.7109	13.5498	-12.8784	-42.1143	-136.4502	15.7599	-46.5491	26.38	-4930	-1107	6505	4094	2684	2101	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38770	0.82495	-0.41016	0.02832	0	0.00	0.00	0.00
0x50	 23:24:24.014	 2024-05-02 22:25:30.602	-0.1987	-0.6987	-1.3394	7.3853	-11.1084	-52.7954	-136.3129	15.4523	-46.1426	26.51	-4906	-1025	6476	4094	2669	2093	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38794	0.82663	-0.40640	0.02972	0	0.00	0.00	0.00
